image_id,PredictionString
001648,0.369307 15 327.102295 148.305252 415.865723 229.517899 0.556397 15 77.058777 193.232224 164.727890 264.716827 0.743211 15 80.013474 193.091446 161.120331 261.774536 0.259959 15 343.547943 24.429688 426.556396 186.764389 0.781021 15 52.602348 191.999252 162.337082 280.184479 0.889116 15 1.003360 80.963951 32.915413 154.558044 0.489559 6 71.949181 57.605206 367.019897 240.682632 0.297513 15 337.618378 149.973038 377.011078 230.877975 0.358984 15 80.941444 192.107513 141.004349 262.339294 0.944982 15 342.213074 25.132277 428.239685 226.608490
001652,0.469245 4 30.708902 265.333466 77.914429 432.309814 0.742115 15 145.514236 179.397263 191.260788 253.524368 0.964308 4 133.230881 293.928375 185.383194 500.834778 0.331150 4 68.075165 322.334229 110.215981 439.151276 0.649529 4 182.512924 331.341919 230.483200 501.230133 0.820376 4 28.984238 271.469604 88.399651 500.076904 0.718654 15 185.171646 181.860504 222.286926 252.355728 0.462462 4 183.530548 329.713806 229.556808 432.822479 0.389670 4 0.889390 355.424530 32.194508 484.392944 0.856448 14 17.479391 134.952377 138.467255 428.503052 0.572080 4 34.085659 266.596008 69.851013 378.557098 0.835350 4 32.032822 266.087646 80.092323 431.116699 0.771727 15 137.026215 174.875854 222.877548 256.831970 0.876970 15 138.543701 177.528488 196.222076 256.632568 0.979050 14 17.189081 134.328247 180.839142 427.823181 0.372855 14 16.306864 133.916718 182.467484 499.589691 0.653185 4 32.912472 267.387939 110.101280 440.051483 0.662647 6 120.985741 183.920135 141.071426 221.670044 0.398949 4 33.154877 264.419983 64.809700 368.546844 0.819182 10 1.326978 343.061951 245.709076 501.416443 0.523310 15 185.228989 203.895752 220.809296 252.255951 0.891643 15 191.570358 142.625336 221.190720 189.631638
001655,0.886802 11 67.059082 3.514845 500.072052 372.381012
001656,0.324748 11 213.157349 110.049316 351.336731 249.979996 0.989479 14 6.498493 1.411334 102.798515 277.533905 0.725827 11 162.717117 108.345978 350.704376 249.744080
001657,0.381855 14 355.524811 130.669739 435.117401 279.578369 0.260066 19 323.282654 76.172440 425.501648 191.702866 0.967325 14 2.912074 44.847687 338.056763 374.470978 0.882054 14 2.648875 44.399555 403.642700 373.946075
001658,0.982883 6 381.333008 45.727188 499.726898 175.153076 0.852151 13 315.957428 42.234459 400.513641 96.001579 0.968807 6 115.288170 58.498566 212.977432 144.617142 0.778495 6 1.215853 19.469255 28.764524 44.544201 0.984439 6 127.400276 70.168480 454.495789 344.513428 0.304956 6 15.648633 23.947435 38.194199 41.511787 0.976392 6 207.295212 18.383114 399.752716 75.647682
001659,0.959182 6 26.954948 109.703079 199.278397 370.535980
001660,0.958678 0 180.594986 84.364281 478.524017 131.065948
001663,0.944807 7 43.876530 38.923805 445.566772 261.804169
001664,0.525585 14 61.226501 -0.354759 304.403198 102.420479 0.361829 14 59.123062 0.702066 120.039307 66.683868 0.842462 14 61.787971 0.764816 303.910675 238.205612 0.439474 13 39.507835 43.775669 456.899109 118.078125 0.259751 14 112.885406 0.257721 301.940399 87.072304 0.276682 13 52.853794 41.569321 330.858795 116.699051
001665,0.787365 15 211.724930 252.045395 309.520294 315.527100 0.919556 15 310.276917 268.220856 445.754700 350.068054 0.375151 15 316.105286 269.250946 442.415985 334.189819 0.286538 11 144.245850 156.815994 184.068283 204.146881 0.934472 15 328.119385 205.723953 363.910980 268.446075 0.373764 15 222.074188 252.939804 290.974335 308.368530 0.365187 15 208.780884 252.732040 314.136627 321.859711
001666,0.927440 15 40.201672 263.442261 136.050766 312.285461 0.563171 15 218.373672 186.772339 255.933197 232.672714 0.255327 15 246.167175 187.557861 288.688385 237.976196 0.552429 15 215.576050 188.965027 250.409073 235.023560 0.597850 8 69.237442 147.843536 108.796570 277.126648 0.939990 15 217.503067 185.969849 287.976257 235.111374 0.954576 15 335.702576 166.495972 383.225769 240.188370 0.312724 15 250.258804 187.597427 287.470947 227.045074
001667,0.994864 14 250.966553 114.369370 300.199036 208.557037
001668,0.991437 14 284.518555 157.194351 317.769592 279.800415 0.995131 14 204.902573 130.106476 247.547852 285.581085 0.972413 14 243.502823 150.512466 275.842651 280.981873 0.988609 14 164.836136 211.561584 215.185486 295.223389 0.995385 14 122.399940 136.954178 173.014832 306.148102 0.994669 14 291.654694 98.575493 377.897095 374.631622
001670,0.536829 15 118.793167 236.461395 169.539200 304.461884 0.797032 8 11.058555 19.545061 60.285397 68.888222 0.421475 8 76.684601 64.632202 93.528275 133.431641 0.827594 10 2.380159 134.864990 282.726776 440.452698 0.350618 10 88.762451 102.944107 255.129333 168.162796
001671,0.311836 7 93.134338 364.507416 225.727112 459.859222
001672,0.902759 18 26.917011 100.647163 429.983734 165.394485
001674,0.374697 15 192.151566 135.952621 275.760437 175.130325 0.738421 15 162.115082 141.455200 184.299789 173.583862 0.352884 8 369.538910 200.750732 425.902710 249.510483 0.279439 8 133.097015 215.794937 243.846436 251.227402 0.321704 8 359.582733 201.334702 488.418701 251.037064 0.562129 4 445.795074 155.532242 485.681274 248.258621 0.950694 15 186.687500 144.660614 213.047867 175.295044 0.277534 15 206.411636 135.877121 268.152863 173.828613 0.943126 8 46.219109 191.475464 114.067421 249.663116 0.819991 10 132.461929 208.836838 358.822540 251.409042 0.359225 10 87.267815 205.773346 380.451843 250.574112 0.616715 8 356.661987 200.121887 390.552216 247.472183 0.434818 19 32.032982 102.409134 68.616966 150.840332 0.753441 4 445.595551 194.624191 483.376984 248.503510 0.417257 10 92.154991 207.454498 364.338867 251.953644 0.956482 15 216.368515 135.490005 271.480560 175.959198
001679,0.866021 13 3.154922 229.750961 276.930542 477.014404
001681,0.848896 2 260.481384 122.932526 347.793549 189.120941 0.876770 2 260.151062 123.160683 389.127106 192.535919 0.634207 2 264.598694 192.104141 411.412018 253.725037
001687,0.284924 2 130.104248 134.043488 203.590118 212.073410 0.336826 2 77.773201 121.132927 202.510376 231.636566 0.924891 2 128.322220 121.856285 203.907745 219.117783 0.703431 2 79.527229 289.858887 248.061859 500.160156 0.835563 2 127.940544 122.253578 204.144135 229.142441
001692,0.995815 14 138.635788 16.895054 197.453842 102.509941 0.704050 12 68.522499 39.671547 241.781235 157.429962 0.569569 12 100.618500 39.443413 236.793121 158.391785
001694,0.949933 7 96.817657 24.678968 422.583588 289.636017
001695,0.313537 19 65.005852 81.323021 376.501251 373.866180 0.251713 19 63.817188 80.018814 375.866364 373.526184 0.538179 19 35.799847 48.969223 399.645935 375.155792 0.679430 19 51.884293 61.507198 393.976440 374.402008
001696,0.254666 14 0.867618 195.103271 43.785744 331.185852 0.774329 19 393.725403 139.094803 436.500122 196.437256 0.294821 19 315.397278 138.279648 438.630127 203.398041 0.933243 19 241.546082 134.183548 288.806061 191.428787 0.990793 14 111.882416 168.270920 183.714005 330.716461 0.250016 8 237.361374 135.802780 300.473572 236.658936 0.994311 14 288.313385 8.462073 401.989746 330.317596
001697,0.439914 9 266.920166 220.300125 348.590881 279.981018
001698,0.264534 3 31.198278 14.721315 402.858032 244.844467 0.478072 6 35.027504 91.713654 401.733032 235.531036
001700,0.984986 6 251.420258 140.848297 334.774902 190.928070
001701,0.286419 14 0.790380 0.299177 138.243729 162.669479 0.794927 6 -0.543863 1.447497 425.061066 333.072144 0.842181 6 0.171825 1.728717 389.834106 333.258240 0.295194 6 113.270584 49.123238 388.945648 308.735016
001702,0.863337 7 1.999453 71.208794 348.710846 374.946411
001703,0.527584 14 257.898315 18.170179 387.068665 155.983246 0.293169 14 244.353241 23.220261 339.002136 105.506111 0.295722 14 204.018890 85.060844 283.847443 151.147522 0.857903 14 246.381851 18.434710 379.180176 133.244476 0.547254 14 245.342316 18.718853 479.724457 127.614319 0.420038 14 205.251236 20.340557 386.994354 150.929779 0.348389 12 2.681971 28.761757 481.044647 304.665802 0.617004 12 14.853626 29.010069 483.478058 304.430328 0.300721 12 2.328202 28.575174 479.743256 302.647552 0.579872 14 246.330200 19.511219 372.686279 104.637413 0.411083 14 244.704422 19.482269 481.725159 209.942169 0.319054 14 253.914062 18.077219 374.366119 160.473572
001704,0.906699 19 97.951263 2.020821 318.524414 319.307922
001705,0.627779 14 375.803497 232.241364 397.189514 296.746490 0.917028 14 374.360504 233.675888 399.519745 375.052612 0.835036 14 0.853894 222.271576 20.676918 321.806396 0.543127 6 0.488952 1.355901 432.001160 374.346344 0.865959 6 1.231566 55.249294 429.418335 373.255402 0.424158 14 375.414642 228.136703 418.707825 374.874756 0.449050 6 1.200616 123.994789 428.572174 374.469666 0.715958 6 1.666382 129.000366 429.440430 312.863647
001706,0.299514 10 136.757965 149.719849 258.319214 219.638138 0.322678 15 171.200012 106.484726 196.739227 140.086166 0.915001 8 351.184937 147.069382 388.619141 196.976227 0.355648 10 51.417179 149.499954 260.269775 349.345123 0.959384 4 147.619522 100.253906 165.702667 185.719803 0.993536 14 77.445793 53.602360 167.080276 351.076721 0.475269 19 0.497047 0.292646 117.749008 171.138687 0.995763 14 227.169388 55.887634 319.330933 361.042450
001709,0.277172 14 81.362587 102.244202 325.760254 276.247192 0.572529 14 365.602386 131.684052 424.323151 291.929962 0.533820 14 98.788208 102.241714 326.585571 324.138000 0.510931 14 221.552124 104.832222 325.838501 275.940674 0.257840 14 162.803665 102.716423 326.188080 209.396942 0.576806 13 1.332745 2.014161 499.639862 332.312897 0.312942 14 97.275627 98.901649 198.402603 332.147461 0.531070 13 2.190888 2.620031 409.364166 331.575562 0.400529 13 1.379877 49.174210 405.989746 327.717773 0.313433 14 164.526642 103.638557 325.920959 273.927338 0.991320 14 365.591949 131.542206 420.164001 249.526489 0.345706 14 222.369034 104.304688 325.879517 217.093338
001710,0.287118 6 12.924537 174.265244 74.435806 343.180756 0.471934 6 13.870724 173.559998 74.256958 280.941559 0.994478 14 48.243294 73.190781 141.102676 354.362488 0.985524 14 418.180664 98.197372 439.093079 160.662643 0.812633 14 267.354919 48.206886 423.222015 366.819031 0.992048 14 282.269653 46.117588 421.761871 349.799225
001712,0.297645 15 4.464801 228.487595 57.838528 278.124390 0.379497 15 311.965393 232.278580 385.378845 288.003571 0.284691 15 350.798676 169.907990 414.431396 238.776306 0.542882 15 310.508209 221.412735 410.589233 287.438965 0.676680 15 306.000275 137.747360 418.754913 288.909668 0.560973 15 299.081818 172.620026 350.583221 224.819962 0.631098 15 1.476778 218.692215 38.195393 278.120392 0.636806 14 88.382477 44.396503 320.398590 374.611938 0.965620 15 1.891173 217.059738 76.441795 279.165161 0.368686 14 164.010040 88.359283 221.598679 219.570679 0.805574 15 290.675415 44.601051 434.193909 150.231461 0.785314 15 43.961479 220.000076 76.156616 277.534271 0.436553 14 88.134956 41.571156 230.130417 294.612122 0.989857 14 89.408195 41.941189 231.884811 375.190155 0.731872 15 294.383057 127.267029 424.321411 243.376938 0.284603 14 166.181076 92.299263 205.420563 139.057144 0.994790 14 201.621033 68.049957 323.732758 374.252960 0.612089 15 287.571259 4.323788 432.867279 245.617798 0.253003 15 302.500275 178.104172 342.792419 224.246689 0.460501 15 286.412048 86.631935 408.571014 143.911087
001715,0.332945 8 391.590942 253.133102 425.427124 322.634399 0.962585 15 282.538361 205.066452 316.221710 280.487549 0.263413 8 415.822845 139.164581 443.506317 177.269745 0.963440 15 168.481537 199.732971 197.500031 273.003235 0.930404 8 216.438293 133.899231 279.135193 210.513824 0.724039 8 331.415131 165.454147 363.353241 223.083618
001716,0.616266 9 212.207596 173.160431 259.742523 239.054794 0.506994 9 269.988159 148.336472 304.160217 182.609161 0.271288 9 125.833061 159.187378 205.098785 221.476807 0.470591 9 451.822632 188.210068 495.669556 213.492981 0.347805 9 111.191490 108.797417 169.572449 193.690567 0.449946 9 214.879013 170.706360 320.012299 235.838516 0.547690 9 111.068398 109.109940 168.861893 160.701004 0.294977 9 111.933479 109.619926 169.885666 192.906708 0.345312 9 264.733856 148.025925 314.137756 231.351654 0.644330 9 166.318176 163.447449 208.556320 224.569595 0.599239 9 122.879265 147.955963 173.091324 196.098114 0.350702 9 214.716629 155.693512 315.109558 237.919754 0.541596 9 380.184296 163.501968 411.318726 192.609879 0.673532 9 256.997711 176.830536 321.408813 232.403107
001719,0.931720 2 213.601669 63.866600 428.956696 238.754257
001720,0.367669 4 220.933762 162.057632 239.527191 186.331711 0.385325 14 189.934113 136.961823 273.877716 280.423706 0.545677 4 187.844833 206.398712 209.002655 241.277740 0.538175 15 95.936119 98.689575 129.663101 158.902161 0.962141 4 90.258057 214.506531 114.367447 296.432678 0.911158 14 283.702911 150.200134 420.444855 372.856110 0.285469 14 262.937500 156.576813 418.795227 374.181274 0.520417 10 10.065630 225.329346 428.624573 369.223663 0.913934 14 257.546204 140.506424 322.076172 228.916977 0.550444 4 184.538696 203.753967 210.761642 233.304688 0.361038 14 312.568359 151.574020 418.713318 372.535400 0.720435 14 99.935219 136.117462 179.077408 245.070419 0.408490 4 144.002747 212.016479 167.419205 291.788574 0.978807 14 190.234955 136.610703 274.407471 214.795258 0.691747 14 1.878411 142.764313 114.199524 272.138519 0.768969 14 258.575317 142.123230 327.143066 255.033356 0.942210 14 4.144095 143.850601 116.991844 371.733398 0.931554 4 143.375961 213.363861 163.605240 265.331573 0.982055 14 106.918404 136.265381 179.790710 235.670609 0.289516 14 102.875351 136.824646 182.904266 372.765015 0.262586 4 144.761871 212.422760 168.778046 302.815948 0.933780 14 2.297811 142.869003 146.357773 373.261871 0.879414 10 11.554808 211.921936 300.170258 361.106903 0.910497 14 258.715271 141.729568 330.970703 334.927277 0.646498 10 12.942940 227.515854 291.753693 362.768524 0.756445 14 189.319214 136.558014 274.808258 234.426208 0.954310 14 233.254791 149.387161 417.459137 373.688446
001722,0.815133 15 110.831245 329.593445 154.028275 374.506317 0.987958 14 176.932388 184.775604 268.810486 376.322113 0.933551 4 180.660568 330.246979 197.248795 374.596741 0.981182 14 0.812620 285.996796 47.520817 374.917786 0.488155 14 180.116714 180.889557 432.500946 375.164368 0.773105 4 271.748199 348.977203 289.804626 374.931610 0.985362 14 262.576447 168.769867 431.252136 375.282928
001728,0.266145 17 2.987400 136.749390 444.926453 287.068329 0.991194 14 125.450760 112.148270 260.163361 375.335083 0.250659 19 307.293121 1.221481 446.718262 86.029068 0.989806 14 2.415389 118.454353 154.188828 355.962036 0.794625 17 1.661703 135.291931 448.301208 373.461487 0.990270 14 259.314941 106.655373 445.044159 374.849854
001731,0.682349 19 398.111298 27.891457 499.674133 138.181076 0.291258 17 3.760114 56.733189 357.815796 183.961517 0.988835 14 74.072823 11.965135 200.687897 110.442574 0.589815 14 312.127808 26.599628 355.503662 87.994789 0.903102 11 52.857517 179.194107 390.286194 311.807312 0.284482 15 81.497330 99.637726 125.285225 134.404449 0.605294 11 224.244019 86.036041 311.346436 122.508667 0.531355 11 52.901627 180.283051 402.809540 311.003479 0.342867 17 2.846628 55.823139 354.727448 223.663513 0.604872 11 222.619186 79.789162 355.807709 125.381866 0.962814 4 350.091125 42.327015 380.290771 123.821938 0.947348 14 286.085846 38.543163 308.873413 75.025856
001735,0.307610 8 82.861511 79.642639 319.441010 375.316986 0.806260 8 82.674706 81.990669 200.552078 312.774506 0.801937 8 82.590179 81.153236 201.721359 374.145508 0.986432 14 146.104492 52.865635 328.445190 374.233643 0.501982 8 82.776237 80.149086 315.907745 376.163940
001736,0.892237 5 110.405159 180.186462 468.744690 299.286713
001737,0.818501 13 8.508921 20.670589 423.814545 232.904785
001740,0.444727 4 168.403702 1.879469 243.019211 98.095131 0.507050 15 283.807312 81.068314 443.158173 279.545898
001742,0.914569 19 36.314720 173.690674 115.802582 253.946426 0.473098 7 214.618500 32.810417 240.113983 82.617706 0.335157 8 90.280891 253.262039 192.512787 480.688812
001743,0.991752 14 209.425278 31.646889 344.297943 165.255692 0.430827 17 159.527283 158.607559 464.412140 250.181641
001744,0.853991 13 156.254532 22.083385 354.179138 85.616127
001745,0.398215 2 212.019913 74.455162 254.631317 116.564835 0.868161 2 51.997852 141.559784 80.153778 186.022690 0.887602 2 172.036835 117.640259 195.328842 157.421860 0.916394 2 210.358490 74.021584 258.102966 128.464523 0.759157 2 342.021271 127.816666 363.163452 151.998535 0.871394 2 93.981773 137.001038 118.706841 180.009155 0.911032 2 268.555786 86.880051 309.672394 151.477951 0.836964 2 404.467804 87.198441 434.511749 144.173996
001748,0.295283 14 114.423782 26.352301 186.182053 228.356796 0.993276 14 115.449844 27.043177 189.831024 171.352066 0.871796 1 118.413864 145.878403 178.598816 247.356461 0.796283 1 71.177986 87.214622 181.344238 169.011871 0.821662 1 73.140289 88.566231 180.215027 247.114731 0.262475 14 212.686661 215.190750 342.619049 309.940277
001751,0.913735 11 137.386917 57.321911 454.822723 331.289886
001753,0.806596 18 2.046913 169.927795 379.927460 238.426819
001757,0.266329 14 103.559822 124.250435 191.752914 327.348694 0.967963 14 105.725769 205.479446 212.914337 404.022400 0.457323 14 104.743797 193.358490 209.065826 335.260437 0.367284 14 195.864319 297.626160 280.686615 500.738861 0.981800 14 9.188704 101.881042 71.472397 189.904770 0.295886 14 215.277344 255.388794 269.944458 330.833374 0.854681 14 190.009186 295.895264 283.584259 500.961548 0.338612 14 8.275048 103.748108 73.453491 237.036377 0.816329 14 103.161331 127.301872 159.329544 326.791290 0.808401 14 102.169312 122.300789 214.920395 344.126099 0.841354 14 82.982002 119.831802 148.507996 323.055023 0.296454 14 141.637848 192.048248 210.292740 346.205048 0.846161 14 105.370064 122.602951 202.811584 332.483276 0.987876 14 83.804909 117.626099 135.169571 258.389343 0.642072 10 0.379387 180.609589 165.337982 501.615814 0.799316 14 107.182571 202.852875 213.352066 457.385345 0.803520 10 2.030779 171.893112 279.594940 500.966248 0.550024 14 0.305381 338.806152 79.675659 499.594696 0.250969 14 7.968988 101.822227 69.941818 207.519882 0.255696 14 98.653885 122.121529 214.402405 373.490936 0.281031 10 0.208883 217.976639 165.928940 502.846130 0.400065 14 115.446655 206.066849 212.464935 403.907074 0.790468 14 113.654205 204.170471 213.330078 430.875183 0.946038 14 149.728867 295.126068 283.479187 500.531799 0.379438 14 179.730499 134.264175 241.450180 291.038544 0.593623 19 217.893478 0.837635 279.562836 118.157562
001760,0.403380 14 0.710634 282.036469 22.489258 373.947388 0.758768 14 146.480820 121.451447 198.275040 275.639252 0.745969 14 132.560913 120.775291 200.080856 285.412048 0.548626 14 115.451645 294.029358 140.731079 347.370514 0.963074 14 1.278886 157.856461 79.120140 377.002899 0.774049 14 201.540512 258.721588 280.206055 500.550323 0.978764 14 201.856384 256.917084 280.992340 411.334137 0.933151 14 189.196884 129.772964 256.322784 272.844574 0.958159 14 114.759735 276.066803 177.164551 346.985840 0.938636 14 127.390701 121.526154 203.689697 340.011902 0.563464 14 189.518677 130.030624 279.619965 242.578308 0.278866 14 1.226518 158.888351 81.084389 496.994019 0.983700 14 146.203506 121.079666 202.019470 340.997864 0.985161 14 13.048707 288.529663 88.550194 499.514862 0.980889 14 188.159775 129.055054 256.912262 345.438751 0.796720 14 1.540544 158.100769 76.835236 311.173431 0.932098 14 137.237991 276.741974 177.057220 342.284912 0.531755 14 149.322266 125.065956 259.687744 343.060089 0.594803 14 129.445038 258.011047 279.272827 499.264252 0.983840 14 127.174416 341.438995 237.346573 500.663055 0.570399 19 110.837082 1.375753 286.261688 95.119041
001762,0.304673 6 3.132731 1.665752 497.525665 282.660492 0.787799 7 136.244644 55.932804 375.097229 210.334763 0.549947 15 383.884918 251.779556 441.839874 280.864380
001763,0.451640 7 214.678284 112.062569 457.430664 311.678406 0.692681 11 12.212001 80.500320 254.587173 366.581604 0.550016 11 0.914201 22.460394 254.497116 366.782440 0.708048 7 211.409576 112.514992 498.952209 374.830231 0.826446 7 277.835236 112.595078 498.721527 373.823853
001764,0.582991 9 132.873062 102.444077 220.740677 148.382446 0.387089 16 0.814707 111.653183 12.272326 143.048309 0.526798 9 466.800110 103.812355 500.040222 146.516891 0.444483 9 104.006287 96.882103 144.405441 130.913971 0.601134 9 277.138214 103.843933 348.854584 145.894867 0.513690 9 217.962601 107.443985 279.108185 147.136612
001767,0.341416 11 105.938515 71.504562 311.407654 375.432251 0.444012 11 104.506485 50.815121 312.894989 374.886841 0.766512 11 104.296494 53.830349 501.342896 375.251587 0.781380 11 105.333092 69.215141 501.068939 311.856049
001769,0.726797 14 165.388718 26.828600 285.178558 207.966782 0.660818 12 63.711346 101.691666 378.508270 373.646393 0.308057 12 107.653427 102.035553 219.091995 309.853210 0.411081 14 169.289780 26.489218 254.686829 148.090790 0.398293 14 48.307865 26.406225 284.566711 336.895721 0.895264 14 1.039607 334.156250 22.007784 374.493988 0.500378 14 165.986801 24.381559 282.034607 373.234131 0.982298 14 281.547791 38.041580 426.450562 245.591278 0.681778 12 64.877686 101.867172 233.138229 374.773254 0.787405 14 165.617325 27.519587 283.071899 215.553711 0.922758 14 167.014069 26.375731 282.073792 162.723587 0.922869 12 62.540188 101.633682 458.244873 374.457153 0.526049 14 281.415649 39.135464 425.889954 306.029510 0.738897 14 21.135729 345.948486 43.131855 374.586456 0.709371 14 473.362549 342.311432 496.261017 371.548859 0.563412 12 251.029022 115.427353 374.885132 334.763123 0.282799 14 286.612091 38.387810 426.790955 300.838837 0.739067 12 250.242294 116.934868 432.713043 375.299438 0.869788 14 278.110046 38.189056 473.154755 374.404907
001770,0.754841 6 86.155716 330.847900 114.121002 351.997772 0.332096 18 -0.341937 170.383301 444.150024 375.654144 0.264525 6 50.855320 334.749756 94.590530 359.108215
001773,0.0 1 0.0 0.0 10.0 10.0
001774,0.919333 7 12.780950 86.559418 490.116547 285.270996
001776,0.813127 14 175.025436 195.918625 314.400116 307.631042 0.404235 8 155.212189 241.825897 232.594070 318.587372 0.982121 14 1.320485 90.920692 88.159233 188.227356 0.986139 14 69.422119 184.272964 168.316895 332.851227 0.766550 14 172.233963 121.058243 315.777893 306.823395 0.617607 6 1.312181 2.448045 500.550812 331.672821 0.348044 14 30.487371 91.312073 87.659004 165.397354 0.572832 6 3.283113 49.508656 495.668152 304.594879 0.511924 14 254.087296 14.832511 493.982513 322.920654 0.656621 14 176.262909 197.613083 268.653259 307.667725 0.991698 14 270.855835 12.966925 495.166840 332.543854
001779,0.654100 19 184.338425 20.448734 228.240021 71.543221 0.779867 14 211.469070 102.301498 228.761810 125.358772 0.819568 15 369.000366 291.517883 426.213501 372.792572 0.316232 14 208.281784 101.694458 224.131912 124.848915 0.319770 19 279.133789 14.402284 324.608673 67.575012 0.977022 14 181.305618 88.423111 206.822968 124.985085 0.755278 14 218.836853 102.534477 236.852066 126.417587 0.968578 14 123.846359 25.547728 149.359680 102.712860 0.922686 17 32.628296 168.180435 347.462189 372.073120 0.332760 19 254.267181 97.200974 356.334534 189.956390 0.507626 15 360.173584 310.592224 423.383667 374.636841 0.256640 19 256.236969 97.934647 350.605957 149.638962
001781,0.296528 14 240.555466 24.087845 326.873352 212.688370 0.798530 1 367.719421 4.301851 499.934326 311.916626 0.678485 1 374.735809 62.550228 500.012634 310.443390 0.257242 1 376.384186 64.281166 499.859985 246.138992 0.329996 4 282.982391 160.597321 309.065247 236.236115 0.990207 14 240.922607 1.971685 458.304962 332.792755 0.269804 1 421.834961 64.189789 500.290039 308.221375 0.331675 17 1.159459 157.142853 335.183167 333.543457 0.473048 4 283.203644 160.943192 309.940979 236.039398 0.913612 14 240.509018 10.342974 381.881470 332.972565 0.333430 1 371.739990 3.714023 500.388977 242.565338
001783,0.509476 0 395.705139 202.887878 447.400970 261.170837 0.610642 0 78.845360 188.832138 281.068817 262.331696 0.950601 0 79.082848 188.151199 446.867767 261.374207 0.461628 0 326.022614 193.151855 448.206177 262.269836
001786,0.307155 15 34.182472 124.022270 316.656647 315.960388 0.273490 15 173.278336 126.035316 311.516693 313.578674 0.327226 15 164.054459 124.741882 314.991119 315.907684 0.655359 15 166.660965 192.502121 315.018738 313.942810
001788,0.451620 14 171.079880 28.461077 195.625305 47.149330 0.930794 18 82.382011 32.138374 378.841522 209.651733 0.921710 14 243.991455 152.852829 281.956360 196.187881 0.864224 14 264.285889 55.383156 285.660583 79.635460
001790,0.280723 7 53.587643 0.246778 200.050415 332.859802 0.731211 7 53.954605 143.916901 184.837418 469.650208 0.637686 7 53.225193 -0.330955 201.568451 333.046265 0.904387 7 52.577297 1.591921 200.567108 469.759979
001791,0.977235 14 7.057827 5.406603 226.802094 336.680542
001792,0.654117 14 260.541931 17.720528 316.905762 52.727337 0.637008 8 96.603668 95.471703 227.071701 125.760452 0.474008 14 358.191681 65.077545 388.905945 110.690918 0.856711 14 393.101044 10.351225 486.245026 110.983932 0.462120 14 284.802673 16.148018 383.199860 110.347748 0.979247 14 423.236725 14.622004 487.838043 104.657150 0.696790 14 230.658035 20.084366 277.708130 52.145306 0.400920 14 337.011353 13.824968 381.390656 59.148987 0.616296 14 389.672974 17.070719 438.666138 57.151192 0.445530 14 397.465149 9.802964 443.205566 70.022255 0.615955 14 274.148865 15.362991 327.691223 101.333099 0.986887 14 175.796890 18.749006 235.673035 111.139870 0.988192 14 8.950212 17.052507 88.544586 117.619804 0.651871 14 337.492706 13.100669 380.269287 102.462967 0.260589 14 275.057434 16.907860 324.748627 109.520935 0.976087 14 227.602646 20.127333 278.282166 109.195572 0.992552 14 126.820473 26.192825 181.039368 102.974350 0.874363 14 80.752136 25.221617 134.166306 72.268059 0.833814 14 409.256378 11.157294 443.820618 38.568459 0.393052 14 430.050476 13.744629 483.918396 48.501633 0.250194 10 99.766464 98.660393 499.236542 123.351448 0.987397 14 321.286224 16.876705 381.700012 105.695229 0.965022 14 75.649780 24.997244 136.187180 117.254669 0.340170 14 184.002487 17.487068 233.573196 49.347969 0.293916 14 279.180511 12.017210 336.499237 109.383278 0.294669 10 99.442543 101.080673 498.881592 123.454361 0.991105 14 277.357544 16.656832 333.455780 112.232819 0.926701 14 381.104065 17.873886 435.188904 111.278160 0.485216 14 275.469391 14.027123 330.902557 76.170639 0.788584 14 345.592865 13.212042 380.704773 32.143467 0.957024 14 290.822388 11.715367 337.628418 46.132576
001794,0.560212 14 45.138985 23.355856 94.382172 203.360596 0.557683 12 38.549767 68.804695 93.403191 297.541656 0.474034 14 38.714729 23.583555 88.807762 172.919952 0.291354 14 63.875446 199.825058 85.548019 247.178009 0.273579 14 30.685240 24.187479 90.781662 238.934097 0.885979 12 37.777439 97.738914 93.697762 315.672058 0.975117 14 36.145218 23.426533 95.974091 204.139862 0.401989 14 42.332951 23.046436 87.664597 124.889938 0.987338 14 115.182106 98.366554 138.808212 128.659256 0.633454 14 37.350658 23.115635 90.432648 191.198334 0.876843 12 34.487705 58.900642 94.008636 315.988770 0.363140 14 31.141090 23.802166 87.180489 189.127121 0.402012 14 50.326836 137.712677 92.520775 297.838593 0.472110 12 36.695583 59.534245 94.804047 316.182648 0.262022 12 38.304768 68.401070 93.467567 248.330811 0.348857 14 40.856354 23.932701 88.092499 146.423615 0.293628 12 36.240005 58.357857 139.737823 314.280151
001796,0.264635 3 60.937702 60.739315 405.567261 177.824265 0.316250 14 189.638458 73.117546 229.246490 105.547974
001798,0.835083 14 252.195892 26.548441 298.479187 54.977600 0.286321 14 260.055908 0.329922 373.025604 79.125984 0.314725 14 426.440460 8.348449 489.903076 126.418159 0.328610 14 468.712738 66.795288 500.143463 196.203568 0.729570 14 251.793854 0.491445 339.271118 74.253723 0.287978 13 257.424011 2.348397 497.488800 88.777679 0.262506 14 251.411560 25.456980 315.566254 132.953857 0.356977 14 426.261688 8.109686 483.856537 50.592304 0.445945 13 28.612524 50.344467 437.955750 200.622864 0.448579 13 25.002495 47.048420 489.131165 201.035614 0.799771 14 283.127136 0.684089 337.736969 45.568226
