image_id,PredictionString
000745,0.523661 15 133.252365 7.916514 170.792511 58.639847 0.698987 15 269.043396 75.605499 332.617279 125.031525 0.557259 15 363.079834 69.770401 408.166656 122.700821 0.548043 15 345.522827 5.145057 399.603119 117.446999 0.618114 15 343.357727 8.128115 383.757904 53.457054
000747,
000749,
000751,0.579937 14 0.982966 83.035545 17.881495 142.470184 0.530763 14 71.078049 43.944923 406.914886 311.247131 0.570716 14 285.914093 43.108288 383.524323 289.807465
000757,0.516981 6 393.351929 0.186361 498.758453 50.584404
000758,0.833618 14 394.443695 206.975647 420.862152 290.816895 0.501369 14 397.045685 205.133957 416.441498 232.586319
000759,
000762,0.514799 14 193.712433 132.694382 221.770218 202.011444 0.853455 14 159.238113 108.232880 199.456940 154.572861 0.866600 14 377.032684 59.453934 498.972778 317.575104 0.608824 14 3.171153 17.435812 143.906921 314.384827 0.702430 14 25.684021 18.172905 130.991135 195.674454 0.656739 14 343.674652 141.247986 390.595245 314.973602 0.603552 14 223.507812 146.518478 247.086533 186.055832 0.529445 14 349.619843 141.552658 387.893585 200.130585 0.748212 14 380.569763 58.915192 497.353424 235.792480 0.539164 14 5.376779 19.291956 134.437973 260.092010 0.845766 14 345.565948 142.808578 377.740875 205.613724 0.850492 14 2.994210 19.177280 135.468506 341.212616 0.798194 14 166.566711 123.046158 214.024445 206.138489 0.948611 14 220.677704 145.763199 264.198425 192.386856 0.820680 14 158.053787 108.372131 207.701767 205.919693 0.604021 14 378.537598 58.600491 499.136322 230.017029 0.934332 14 4.700675 16.876091 180.994797 375.657318 0.660151 14 164.271332 118.597473 207.301254 184.171036 0.886466 14 195.612442 137.717621 223.152420 185.757339 0.803779 14 107.523994 122.953888 145.199966 213.307999 0.751116 14 258.343628 149.859711 284.996033 196.110733 0.818895 14 343.203766 60.104191 498.775757 317.162415
000765,0.538534 14 2.817735 4.926961 414.810364 375.491516 0.761887 14 2.992079 10.942139 277.901947 375.419312 0.606641 14 2.886720 9.758033 237.010239 374.885620
000766,0.518293 14 3.426284 3.993170 281.427368 333.063751
000769,
000773,
000775,0.936559 14 53.320438 195.192429 74.783203 229.481689
000778,0.755723 6 97.549675 118.550545 458.051208 241.112930
000779,
000781,
000783,0.939073 14 164.047318 58.424248 269.433960 267.697205
000784,0.755404 14 72.719994 106.870552 204.529617 375.375366 0.864457 14 185.260727 46.632488 234.823837 148.474289 0.654100 14 180.249451 87.532234 310.653046 365.656158 0.819510 14 151.838318 35.994659 189.978439 103.749496 0.511693 14 287.475433 85.564438 388.467926 359.754425 0.806982 14 334.767944 48.222878 409.424438 355.021179 0.652685 14 72.554398 27.398228 183.070938 373.754517 0.911679 14 322.684265 92.326294 384.136841 358.122833 0.623969 14 289.758636 66.130569 334.977020 170.582672 0.769023 14 288.756836 65.531494 349.617126 362.015778 0.570714 14 377.983154 102.399910 416.526550 196.106537 0.577320 14 146.541077 95.410927 233.698853 372.846497 0.910859 14 178.625275 94.937637 235.248703 368.252380 0.572314 14 375.174835 102.936966 418.167694 320.011597 0.546889 14 174.813492 96.170166 236.746323 297.545685 0.586971 14 293.444885 63.686481 333.590759 132.990067 0.749650 14 335.477325 46.441231 393.293701 192.305664 0.696174 14 235.458176 46.841724 296.938873 219.661743 0.796354 14 177.641800 47.710007 236.179337 366.436829 0.534726 14 288.165924 60.451084 342.594971 220.264297 0.536985 14 175.628937 47.209660 236.597382 244.200195 0.603995 14 231.726715 87.474442 291.207336 218.160919 0.702170 14 150.851257 36.555847 190.637482 122.739082 0.942813 14 73.787560 37.403149 197.886520 375.877075 0.804511 14 113.524986 26.693651 170.413330 112.204071 0.816390 14 75.328987 59.712265 179.603546 374.488373 0.568788 14 147.289474 37.655197 190.528671 164.427811 0.837695 14 224.580750 49.607712 309.907074 363.713074 0.631652 14 289.468506 63.215977 379.699310 361.449402 0.567023 14 76.354904 67.901649 182.358810 319.795837 0.576098 14 181.827087 96.321770 236.557114 244.408478 0.638864 14 236.567215 45.963066 280.803040 141.332809 0.712771 14 283.878845 62.600952 336.393616 223.104446 0.683569 14 229.799500 89.704521 302.844788 366.921936 0.569739 14 226.900742 86.804718 306.457489 364.129822 0.783935 14 335.140869 47.893436 397.382324 264.981476 0.624717 14 266.221313 55.986675 304.035034 164.115952 0.898485 14 223.371063 87.687836 308.816223 360.443237 0.566489 14 119.876205 64.586746 172.914810 119.639519 0.856610 14 288.656921 48.243126 394.486877 361.187988
000785,0.661636 6 1.962364 140.485550 222.743256 233.042191 0.669376 14 2.256840 2.884962 161.866241 226.532333
000788,0.880383 6 0.959441 7.284815 25.522463 30.509939
000789,
000790,0.885146 6 28.718494 210.469788 125.111252 254.235382
000792,
000795,
000798,0.879883 14 96.993546 117.867752 261.442657 325.372162 0.866479 14 1.274935 109.348511 22.134085 145.274139
000801,0.925493 6 58.059612 138.546906 239.754593 217.902405
000803,0.721747 14 159.685959 91.875320 190.955780 121.151352
000807,0.946462 14 21.361097 29.022038 123.401505 499.761688
000809,0.622314 6 4.020929 83.948395 485.054718 271.448792
000811,
000813,
000817,
000819,0.630022 14 93.828621 10.523662 190.548859 321.641571 0.574333 14 91.891685 11.359512 205.416779 378.367126
000821,0.542045 14 296.721252 29.773825 390.794617 109.390106 0.634748 14 293.677124 29.597073 390.620880 180.474899
000824,0.726633 14 183.393311 123.099579 218.805023 161.038818 0.528830 14 163.199234 122.557816 203.456619 272.507477 0.674108 14 162.939743 121.369911 202.820679 233.384964 0.970341 14 71.966141 113.558609 147.349533 261.452393 0.882233 14 165.240646 121.798073 188.556976 153.373184 0.757731 14 179.195023 124.026245 222.323959 274.998352
000825,
000833,
000835,
000836,0.725023 14 52.408352 98.346649 133.373932 362.540527 0.733160 14 61.721409 99.448486 131.768402 331.347595 0.842070 14 47.005569 99.629105 132.773758 405.886353
000837,
000838,
000839,0.605784 14 218.194794 103.519295 277.078949 212.964630 0.860261 14 333.109283 104.818077 371.157867 184.716995 0.875868 14 261.078491 183.201035 416.794830 349.473450 0.715926 14 315.689728 98.007782 353.889587 199.531555 0.699883 14 346.749573 109.257927 427.019867 222.403625 0.948937 14 161.632370 109.657425 245.057327 235.073410 0.946821 14 217.987045 103.022751 278.484863 236.128250 0.837212 14 161.123993 109.174881 227.254364 199.552399 0.766831 14 218.483505 103.641693 277.490967 198.262360 0.776674 14 316.053284 98.064758 351.989990 179.906998 0.942481 14 264.978638 106.944633 430.449249 350.306519
000840,0.673674 15 237.658310 165.445129 261.399078 196.070847 0.682880 15 331.863220 72.348206 381.173004 139.000992
000841,
000844,
000846,
000852,
000853,
000856,0.894706 14 148.517792 197.454788 177.417694 239.092789 0.589785 14 155.159164 67.817986 275.909973 241.044449 0.924134 14 152.867142 67.470657 273.813538 322.000275
000858,0.784192 14 61.313187 197.924530 82.906265 255.015411 0.919766 14 117.482536 204.023941 135.427826 246.329422 0.978489 14 69.407043 193.163956 104.613495 286.938843 0.749119 14 412.855927 213.230682 424.128723 242.135208 0.966843 14 146.504349 196.646759 169.630615 278.349976 0.645271 14 100.446465 205.526749 117.244095 271.713531 0.839042 6 295.798920 208.415100 411.818420 251.684738 0.895458 6 478.518005 226.790527 500.116821 257.321411 0.922837 14 103.463150 203.467987 119.636765 246.503799 0.824769 6 292.433289 146.150528 411.617004 251.394516
000861,
000864,0.791602 14 19.158262 108.255119 45.645187 146.710510 0.862506 14 346.416656 133.693741 373.282196 156.249161 0.932823 14 279.320679 133.327393 302.948029 155.682358 0.872373 6 7.791862 80.006157 486.068176 242.869415
000866,0.825392 14 195.246307 71.772682 283.724915 195.942245 0.731700 14 191.985748 72.638840 306.892090 245.523239 0.501622 6 463.359283 128.607712 500.329803 208.300262
000869,0.967880 14 106.553131 187.527969 126.224030 244.386276
000870,0.510241 14 7.300883 45.607399 353.748566 254.564743 0.687747 14 5.036332 51.785343 222.353287 252.201859 0.550846 14 190.999390 46.903465 420.422089 250.896698
000873,
000875,0.649824 6 1.432307 129.644547 78.610855 247.977402
000877,
000881,0.930111 6 250.658630 156.317322 430.768616 256.399445
000883,0.914493 14 207.362015 117.157944 239.215652 148.509445 0.937282 14 162.919907 51.941025 201.086639 94.170876 0.859908 14 128.346970 113.929848 155.515625 144.206589 0.612503 6 83.573059 92.207390 308.021545 280.078918
000884,
000886,0.764843 14 419.937531 121.435493 453.326721 183.099365 0.505627 14 382.913574 119.028671 445.403839 288.745483 0.554693 14 402.285675 118.384743 436.591248 205.038406 0.785442 14 42.222454 4.468785 319.362946 308.692688 0.510315 14 45.461655 3.924384 316.182526 355.906586 0.574432 14 39.892406 4.517972 416.777832 355.848633
000890,
000891,0.706707 14 47.641674 11.473238 258.393219 333.556641
000893,0.637176 14 86.523552 146.373489 110.848434 206.731628
000894,0.665317 6 3.147474 73.060997 77.814552 94.492683 0.624725 6 1.529919 76.536247 36.316963 94.917992
000897,
000901,
000905,
000907,0.777476 14 151.757996 163.885986 179.395096 199.109589 0.967993 14 146.820480 164.478821 181.439346 223.944275 0.957327 14 286.549377 144.555969 342.546173 230.094772 0.575003 14 165.753464 139.324203 235.373627 225.098160 0.958389 14 186.298538 142.950272 250.817276 227.168671 0.871685 14 218.354584 142.069626 306.391663 254.463547 0.574311 14 222.790771 143.475845 301.490417 229.094818 0.847388 14 220.133667 144.045074 344.134033 252.775269
000909,0.814995 14 135.862732 360.658600 175.516464 499.230042 0.918382 14 127.867584 176.584427 253.250397 493.746338
000910,0.837273 14 38.811565 7.471427 250.871353 369.911896 0.822644 14 179.980530 52.938774 377.623749 369.886566 0.885849 14 246.657867 178.948792 379.023743 350.559082
000913,0.811758 14 2.831150 132.068741 120.506439 285.262329
000914,
000916,0.987299 14 115.262321 109.111259 161.276489 247.485703 0.954700 14 1.540122 117.684807 22.492456 163.434021 0.733712 6 100.843132 34.186699 501.471283 332.650848 0.961168 14 63.369049 117.068970 81.290436 148.563889
000922,0.802238 6 2.118155 111.692886 87.331360 160.227997 0.738838 14 109.683090 55.097031 355.747894 375.050995 0.959660 14 254.874710 57.686436 349.358673 347.517059
000924,0.615049 14 142.762482 189.192947 169.391815 261.543640 0.712978 6 146.275833 139.723221 250.472076 270.216278 0.820116 14 349.413116 190.080841 367.890747 211.756271 0.502896 6 0.930232 147.095856 31.040657 270.460754 0.839360 6 11.779152 138.527588 147.663589 269.074036 0.824905 14 146.499588 186.435959 168.161819 220.428741 0.826490 6 266.912933 134.448425 373.592438 272.848175
000925,
000927,0.624464 14 279.078217 156.001251 420.707672 331.374084 0.704278 14 286.385223 154.941986 374.166534 330.736969 0.781277 14 73.089447 2.653651 318.179230 332.691010 0.655282 14 75.337105 2.470367 286.203583 332.645020
000928,0.585292 14 0.520542 3.942031 447.238373 376.472046 0.713024 14 2.113521 12.474955 445.475800 376.880005
000930,0.923923 14 151.244370 73.378784 296.527008 241.136490
000932,0.745794 6 33.600883 107.950974 486.802460 264.019287
000933,
000938,0.731977 14 327.632385 148.770874 348.600830 179.214371
000939,
000940,0.602456 14 129.757172 65.893875 242.456650 262.803040 0.564241 14 127.579552 64.640198 239.809677 234.086884 0.569937 14 128.609985 64.069283 238.445496 222.558823 0.571937 14 130.195862 64.358139 226.166275 141.684753 0.523248 14 1.537355 54.053909 47.225235 127.175362 0.658358 14 3.247656 55.730515 161.642578 282.732513 0.749796 14 161.926865 65.585228 446.636139 257.776428 0.758148 14 208.532135 64.354034 376.151215 220.740143 0.819300 14 205.753036 65.599983 441.839111 258.386169
000941,
000942,0.932691 14 325.472961 119.776031 352.311737 147.104233 0.944064 14 219.182922 187.737030 264.771454 258.308472
000944,0.613458 14 226.308914 100.189369 368.569275 305.324707 0.633843 14 227.191071 99.696701 350.251129 282.404968 0.638833 14 226.160294 98.452560 372.230469 375.280823
000945,0.902144 6 52.890278 80.370827 429.132080 233.605240
000952,0.869842 14 14.532953 94.345444 200.645752 332.375458 0.546729 14 13.842940 97.099258 422.795197 333.012146 0.799108 14 241.617218 102.777802 422.075745 330.684692
000953,0.674032 15 204.267517 102.563728 233.832520 135.689941
000955,0.598516 14 228.781525 65.863365 374.997070 296.402771
000956,
000957,
000959,0.880684 14 3.177486 123.965317 132.683212 331.192841 0.944193 14 341.072052 83.345924 499.446198 331.524445 0.597359 14 47.270931 10.225610 202.182022 221.861542 0.868481 14 235.082504 111.555763 381.752136 315.652374 0.628487 14 54.439754 12.321774 204.272537 300.408325 0.903683 14 102.993462 106.739685 286.838196 332.561951 0.822603 14 52.983112 9.338072 205.334183 332.755646 0.927984 14 202.378006 19.444443 383.991577 315.062439 0.823200 14 202.587112 18.497547 500.574280 332.414276
000960,
000961,0.810286 6 140.943405 249.460434 192.005707 323.670105 0.931200 6 226.523102 116.099182 300.542816 196.200195 0.788774 6 213.742065 115.103241 301.625458 203.542831
000963,0.790170 14 132.287781 87.396118 160.307877 125.898956
000968,
000969,
000970,
000974,0.777935 14 241.891281 80.370842 271.622833 118.894836
000975,0.509267 14 101.946777 46.400589 351.033417 460.504639
000976,
000978,0.503603 14 103.889389 4.000571 354.405518 374.593079 0.739173 14 96.430214 3.844041 368.632721 375.185211 0.781250 14 98.701691 3.521539 232.844208 375.006622 0.726423 14 106.403366 3.280509 499.220612 375.653107 0.758489 14 187.008667 2.666552 498.527771 375.155792
000979,0.544376 14 1.505116 124.785217 47.202911 224.045609 0.962662 14 93.378677 146.769073 191.340179 326.840332 0.647660 14 93.766487 148.867905 167.549408 324.553558 0.828831 14 1.657925 125.820160 45.263874 198.548401 0.972258 14 1.806887 124.606285 76.200714 363.585327 0.648004 14 10.743282 126.823586 44.459969 180.294891 0.502978 14 41.187801 117.957916 66.362190 181.598221
000981,0.646044 14 67.790672 20.396189 288.738464 499.459259 0.818324 14 75.860916 18.741190 294.489502 425.912445 0.717910 14 75.723366 21.377117 298.482269 499.940369 0.501985 14 53.321404 213.599655 76.085777 243.939545
000983,
000984,0.888551 14 65.591042 320.714600 77.716499 356.525787 0.946405 6 1.335780 326.102936 38.009480 362.624908 0.728836 6 235.293610 295.014740 325.053192 346.284454 0.913987 6 197.728775 295.917542 325.361420 348.361938 0.873434 6 194.609146 323.762665 231.683075 354.572479 0.937534 14 63.809784 312.212463 123.824654 498.994934 0.526986 14 62.894112 313.368713 111.781662 498.655579 0.811428 14 64.205025 9.767636 199.289749 497.148560 0.952673 14 43.534801 321.507690 58.013824 359.196655 0.612188 14 86.188927 312.168549 122.368652 490.680939
000985,
000986,0.900963 14 362.979034 89.686501 391.823151 145.668671 0.620307 14 159.630798 66.239967 268.908875 260.462921 0.739496 14 319.778564 65.711662 362.453033 151.809753 0.950354 14 215.985123 65.438065 268.174866 222.791229 0.535770 14 363.487152 90.070168 387.396973 118.365479 0.901780 14 321.017090 66.223549 352.373169 102.428383
000988,
000990,0.888589 14 401.682800 123.765228 447.099091 183.613678 0.775381 14 71.627312 135.315414 105.212234 185.511673 0.881620 14 7.796832 32.576176 234.616699 334.696411
000992,
000994,0.510454 19 40.964436 123.435181 151.340240 228.693100
000995,
000998,
001000,0.523963 14 438.568268 35.759403 485.000824 159.422455
001003,
001005,0.917031 6 34.868687 146.776489 252.829575 259.538269
001006,
001007,
001013,
001016,
001019,0.741451 14 111.772591 116.588051 138.767593 160.648529
001020,0.699201 14 61.386829 54.924458 216.814438 496.559479 0.599642 14 60.233852 55.902214 217.073502 314.259003
001021,0.534687 14 2.607629 37.571388 182.895676 212.887863 0.913683 14 3.264710 38.142891 185.382874 227.293762 0.832130 14 195.591446 24.045624 410.793610 284.357513
001022,
001023,0.772931 14 342.767609 268.333099 381.224884 389.900787 0.693191 14 102.044731 140.924072 143.199768 220.888489 0.731466 14 6.448191 151.423294 38.509617 192.705338 0.719104 14 106.197098 169.226593 137.528366 220.020462
001025,
001026,0.624385 14 77.882065 3.891617 330.218445 402.194672 0.887389 14 149.254608 80.861526 329.635345 403.237091
001029,
001030,0.931312 14 453.316345 172.845490 469.210327 212.193497
001031,0.678092 14 33.118217 49.554543 169.842072 213.404785
001032,
001033,0.648721 14 108.102676 93.810562 228.931122 265.251251 0.562355 14 105.880402 95.515816 229.465775 407.590240 0.908953 14 108.388466 94.225052 229.945236 500.139893 0.511867 1 124.080246 238.836365 252.624176 474.547455
001034,0.941530 6 203.512772 150.708191 453.108490 232.922791
001035,0.956600 14 171.395523 54.765602 265.122803 339.129395 0.542951 15 114.886108 116.942169 135.917847 146.888992 0.974034 14 245.289642 66.569748 340.370544 346.860718
001037,0.584290 14 22.310390 21.365860 152.742310 170.489639 0.716360 14 53.483147 20.494438 155.404663 185.830200 0.731339 14 324.439056 81.925423 360.031128 121.719688 0.752137 14 16.881443 20.239891 154.339371 190.916412 0.509112 12 161.147202 98.623169 324.841827 201.606079
001038,0.883561 14 139.713028 91.958298 435.120056 410.456787
001039,0.697195 14 129.659546 90.269753 154.776016 120.505302
001040,0.579232 14 323.310028 275.594330 353.308258 332.795349 0.946645 14 337.970825 198.453812 426.257690 332.323364 0.882515 14 197.360840 112.808052 290.146454 332.139465 0.835393 14 113.072166 123.833336 205.029343 332.903687 0.924974 14 111.154770 123.288055 223.382019 333.134216 0.802255 14 198.408600 113.670074 343.133392 332.803406 0.958030 14 209.307465 226.743103 317.838806 332.433411
001044,
001046,
001047,0.758088 14 159.516418 61.095749 266.805206 315.351501 0.654216 14 104.059174 55.902657 192.920197 314.504517 0.828596 14 79.616669 54.484047 174.563461 246.073349 0.519886 14 103.152512 56.951790 272.208160 328.156647 0.557469 14 136.064087 61.534824 272.151978 295.693390 0.604383 14 58.458069 53.398411 175.410721 318.015930 0.818476 14 169.030319 60.109600 261.007996 223.821426 0.635238 14 52.268944 54.391823 175.201294 346.634735 0.948893 14 250.060226 3.359053 384.226166 330.963684
001048,
001049,
001051,
001054,
001055,0.724676 14 16.443863 209.747314 43.399780 259.375488 0.879249 14 133.435776 107.790146 289.998047 333.323761 0.727783 14 1.230833 45.944466 17.821751 92.889786 0.801099 14 132.852249 109.065376 441.759705 334.411072
001058,0.874379 6 5.780365 102.607300 402.055511 243.977524
001059,
001063,0.532440 14 111.546410 171.975677 144.688232 218.353729 0.719464 14 214.924393 60.600670 288.064941 202.465576 0.950922 14 216.926514 59.762428 317.994385 317.625763
001065,0.899050 14 14.611391 153.106766 54.201984 292.285370 0.536815 14 2.638780 3.787391 238.457443 373.846039
001067,0.778903 14 223.374786 142.160370 254.395157 174.461945 0.944955 14 89.186981 44.816093 288.398987 376.256226 0.670855 14 172.691498 41.625313 285.613922 305.182373 0.567794 14 240.616150 20.426531 397.250519 369.194092 0.934952 14 242.206787 19.659575 392.239075 282.768311
001070,0.710174 15 163.315948 21.132341 228.042191 118.953827 0.579199 15 152.620422 271.766327 192.878143 321.979370 0.537281 15 210.569595 333.058472 283.161774 400.275391 0.595917 15 89.335678 18.607969 163.382080 95.711044 0.503473 15 342.499207 100.371758 413.706665 170.623840 0.606704 15 337.027893 210.457108 411.338562 282.002594 0.753520 15 262.603241 135.528778 328.826874 214.398727 0.548185 15 228.192383 47.689331 253.919281 115.672905 0.573380 15 340.987976 47.922989 463.038635 173.493256 0.734985 15 165.603668 126.134636 259.750397 216.075409 0.547697 15 68.039192 127.263504 166.862076 343.714813 0.643502 15 378.084412 254.368561 447.377075 349.122101 0.660926 15 248.160950 19.232347 298.243683 115.982925 0.666969 15 260.616608 218.343826 335.075378 327.858307
001075,
001076,0.740078 14 103.605354 113.010674 328.957031 375.122009 0.565159 14 103.597252 112.698387 329.619690 375.258087 0.761291 14 102.430672 112.070244 267.461548 375.224670
001080,0.592803 6 45.445004 205.815933 194.683640 270.010406
001081,
001085,0.787116 14 251.508804 2.195672 276.415863 22.651211 0.713446 14 425.500336 -0.845259 456.663605 103.390373 0.951464 14 443.717682 0.949541 481.865326 107.401749 0.563518 14 217.498779 11.600300 234.290176 38.447117 0.636118 14 316.856323 0.548941 349.269043 19.116245 0.890883 14 423.135162 -0.216949 452.079529 63.430073 0.586259 6 70.907593 1.604564 450.172546 300.137817 0.914134 14 172.978241 1.659452 198.178665 67.434692 0.858141 14 101.567596 0.687313 145.755524 66.346954 0.943655 14 1.336765 4.070923 88.498489 203.087708 0.596931 14 428.796997 -0.053066 455.217651 53.547398 0.525332 6 79.812645 1.566365 447.003662 277.733276 0.518310 14 99.224579 -0.302033 147.002899 144.223099 0.880569 14 199.505402 9.896450 219.783295 44.320229 0.681530 14 478.257446 2.615360 499.495605 93.250748 0.882193 14 396.229004 0.448653 430.011292 61.652889 0.592135 14 280.463531 0.469839 312.839142 61.469543 0.678991 14 282.608154 0.456555 311.613983 19.305204
001086,0.740819 14 4.130252 27.016987 247.215714 279.708801 0.517348 14 294.755432 35.063961 498.962555 258.754456
001087,
001088,
001089,
001090,0.549086 6 15.587627 97.359688 444.915771 289.070648
001094,
001095,0.824443 14 179.449524 122.428787 288.292358 347.754761 0.634222 14 177.718262 121.401871 251.500305 265.995117 0.566867 14 179.081146 119.231071 241.146500 211.568832 0.952826 14 270.947052 134.063049 363.655792 347.868530
001096,0.514726 1 149.676498 138.742081 300.074188 322.453644 0.942556 14 168.835632 41.988609 326.757294 230.567734
001098,
001099,0.916448 14 70.793900 192.034088 87.243187 224.859100 0.717982 14 241.361313 117.282204 278.776520 142.234833 0.665593 14 416.929901 177.328690 436.809540 218.804123 0.960676 14 86.429558 180.091782 107.186203 223.283264 0.975931 14 435.085327 178.681274 461.518921 238.503876 0.931550 14 412.998932 177.111984 433.168610 213.491898
001100,0.656442 14 478.997406 86.038612 500.193726 203.290359 0.570948 14 1.089213 108.046417 21.218075 166.367722
001103,
001105,0.536427 14 121.463226 173.795349 142.276337 251.203857 0.553896 14 121.412308 173.155151 140.495575 238.688263 0.626372 14 198.719772 88.830460 398.272491 374.131470 0.569347 14 83.436829 184.988037 109.145195 257.666260 0.595284 14 197.093933 89.098137 340.578583 272.675079 0.574723 14 200.219238 89.171600 419.018768 374.779968
001108,0.937009 14 214.453125 160.555725 341.368225 373.678223 0.552453 14 283.399536 83.167824 499.476318 374.275452 0.626260 14 349.030792 59.075893 386.608612 106.655899 0.755800 14 89.205917 143.275101 202.244125 374.527802 0.836526 14 134.247437 141.821854 195.437393 214.664383 0.711191 14 82.742332 141.226700 237.952881 375.272919 0.544539 14 216.643066 64.012619 498.019836 375.124664 0.908558 14 279.378387 61.552551 498.647614 374.104401
001111,0.942518 6 90.690559 244.328491 170.416000 292.398010 0.952827 6 384.214905 241.159760 425.611298 272.302094 0.866947 6 185.254364 254.469513 208.139267 271.950470
001114,
001115,
001116,
001117,0.501196 19 161.818344 33.933670 244.310120 156.813354
001118,0.679793 14 23.108601 3.499660 222.416199 325.888275 0.729379 14 439.921844 -0.148939 490.649536 61.882931 0.702758 14 31.443268 44.943974 137.807175 293.042999 0.742184 14 101.421181 3.006839 227.362579 325.668732 0.657486 14 25.408468 28.104824 180.316803 326.218262 0.694063 14 105.521797 3.410909 393.424835 325.653381 0.674218 14 317.804626 134.813400 361.166412 227.480545
001120,
001122,
001123,
001126,
001128,0.783424 14 165.985489 213.036285 205.997818 276.623627 0.593462 15 182.037216 310.188568 216.794144 351.620270
001131,
001132,0.516057 14 132.624420 204.638214 176.749649 269.339935
001133,0.975122 14 158.652985 190.990921 240.701050 374.159027 0.915419 14 63.869095 202.805573 167.176300 374.222290 0.815462 14 230.795837 164.328415 376.988312 374.398560 0.953649 14 256.897217 162.879639 373.839783 374.018799
001134,0.539402 14 60.588093 176.391159 124.436737 297.993286 0.862711 14 159.805115 197.994034 176.710449 232.159348
001135,
001138,
001139,0.534022 15 13.700988 105.787888 44.490963 146.829681
001141,0.954998 14 146.023102 68.561333 178.145981 127.661903 0.930247 14 213.385635 69.250175 241.494263 123.918045 0.976692 14 11.273052 115.397766 56.805824 190.239746 0.521214 14 156.051300 70.653893 196.856659 149.820724 0.968486 14 48.801014 113.725632 97.893036 186.355331 0.512203 6 194.847763 111.342316 414.286499 225.237122
001146,
001150,0.812550 14 1.330912 2.769504 214.130524 375.714172 0.897668 14 201.619247 0.575770 400.710999 362.733765
001153,
001155,0.654335 14 254.705154 130.348282 327.785889 372.368317
001157,0.894823 14 465.962891 0.392908 499.777802 86.732422 0.625885 14 305.808319 118.780052 345.655853 157.114670 0.855132 14 429.884430 -0.415163 467.787750 77.323326
001159,0.703736 14 245.617813 245.792526 303.818756 342.779846 0.818542 14 165.438629 38.786186 229.069733 183.321106 0.687972 14 171.965195 39.939548 225.250824 153.407715 0.938680 14 240.293381 246.383392 315.320374 343.815857
001162,0.527206 15 395.159058 46.848907 425.767853 85.110725
001163,
001165,0.863915 14 186.467773 239.613922 211.148712 284.485596 0.932347 14 207.521790 250.354523 233.158859 355.317047 0.873782 14 185.849854 243.425644 213.265106 353.158020 0.800229 14 208.812408 249.222015 233.556671 294.434937
001167,0.674977 14 7.419899 6.988796 72.138206 356.208038 0.528476 14 1.604766 5.638068 202.475571 356.215393 0.641237 14 1.304939 5.948739 142.930573 355.294250
001169,0.804880 14 103.775345 123.703964 262.155701 332.382385 0.523148 14 156.355896 65.178772 194.471756 111.110031 0.765619 14 112.136887 59.992775 205.653687 162.751236 0.710533 14 137.079529 94.458427 168.921844 129.870178 0.860342 14 103.691292 46.840443 385.316193 329.976868 0.509356 14 236.669281 125.343498 455.823120 332.751740 0.581517 14 153.572647 63.808174 195.993805 126.400009 0.562073 14 169.448990 123.910301 264.639893 322.980591 0.527501 14 195.722641 46.682190 388.301727 326.402283 0.543575 14 230.149933 124.610245 478.830322 332.392944
001173,0.878477 14 2.365820 60.449570 144.871857 327.452026
001177,0.847070 14 200.131210 166.183029 238.549286 254.362732 0.727174 14 88.858604 132.873108 228.240250 340.328766 0.533040 14 90.710236 132.194641 255.589188 342.703400 0.929184 14 252.525604 209.656967 286.571838 263.653778 0.832260 14 88.477730 132.308060 228.647797 264.829468 0.760974 14 88.726242 132.161880 224.981873 321.320831 0.748179 14 172.741531 124.615173 406.793701 344.921692 0.896944 14 281.000488 123.839546 402.934418 346.407684 0.549393 15 86.582985 249.582611 155.265228 334.942383
001178,0.919810 14 440.258270 62.259365 466.189728 102.846863 0.835896 14 41.640915 76.957428 68.501839 111.360451
001179,
001180,0.595926 14 26.325254 115.809799 125.485039 499.136688
001181,
001183,0.515529 14 228.433441 92.637344 331.983276 330.852722 0.960818 14 230.250748 89.814613 296.204529 250.155792
001188,
001189,0.814052 8 34.510815 251.114304 97.812416 412.095795 0.561049 8 62.409424 241.838699 85.264435 279.036224 0.787453 8 195.607910 251.387604 261.820099 420.950531 0.586990 8 196.503342 251.123642 259.474518 414.330444
001190,
001193,0.580315 6 1.789886 81.687759 78.443184 143.051376 0.536781 6 162.688721 188.055862 235.383286 221.171997 0.719288 6 1.676300 84.030746 82.565758 150.428055
001195,
001196,
001197,
001198,0.606756 6 419.294373 125.641891 499.856445 200.148743 0.878708 6 1.697999 0.824098 88.970436 114.313255 0.915748 14 357.603851 110.388885 383.386963 148.955673 0.627061 14 472.204376 121.365608 493.012909 194.489883 0.555255 14 1.511119 1.607727 90.775604 207.083389 0.610090 14 373.634583 104.121140 405.051758 154.339737 0.773449 14 474.992737 120.864403 493.381317 149.701126 0.780099 6 0.666514 42.571014 424.291077 336.468262 0.943271 14 373.534943 103.671074 408.287323 178.204346
001202,
001208,
001210,0.968921 14 223.493011 215.663345 247.720032 302.723480 0.941935 14 280.345978 194.251694 299.503265 256.998840 0.782739 14 1.080525 207.099304 21.271988 281.263184 0.555866 14 0.915349 206.128372 17.925247 299.355469 0.738772 14 15.415804 203.408234 41.369801 296.677429 0.974369 14 3.174497 202.665955 45.382103 302.214661 0.968425 14 197.299026 201.647827 219.362854 269.349365 0.932963 14 280.271088 261.092255 303.246582 313.900024
001213,
001216,
001217,
